phenotype1	phenotype2	lin
Warm reactive autoantibody positivity	Aplasia of the inner ear	7.98654433909015e-05
Warm reactive autoantibody positivity	Polycystic liver disease	9.435605386316377e-05
Warm reactive autoantibody positivity	Subungual hyperkeratosis	9.964387059618607e-05
Warm reactive autoantibody positivity	Broad humeral epiphyses	0.0
Warm reactive autoantibody positivity	Autoimmune thrombocytopenia	1.0
Warm reactive autoantibody positivity	Adenomyosis	7.98654433909015e-05
Warm reactive autoantibody positivity	Elevated leukocyte alkaline phosphatase	7.98654433909015e-05
Warm reactive autoantibody positivity	Clasp-knife sign	0.0
Warm reactive autoantibody positivity	Keratosis pilaris	0.00012890196686090094
Warm reactive autoantibody positivity	Lamina lucida cleavage	0.00010376994962935547
Warm reactive autoantibody positivity	Abnormal central response of multifocal electroretinogram	0.0
Warm reactive autoantibody positivity	Atypical or prolonged hepatitis	0.41708479880638183
Warm reactive autoantibody positivity	Cubitus varus	0.0
Warm reactive autoantibody positivity	Nasal regurgitation	8.650813128311028e-05
Warm reactive autoantibody positivity	Moon facies	8.650813128311028e-05
Warm reactive autoantibody positivity	Intestinal pseudo-obstruction	0.00010875500214216927
Warm reactive autoantibody positivity	Bilateral renal atrophy	7.98654433909015e-05
Warm reactive autoantibody positivity	Fractured left clavicle	0.0
Warm reactive autoantibody positivity	Positive urine norcotinine test	0.0
Warm reactive autoantibody positivity	Long fibula	9.435605386316377e-05
Warm reactive autoantibody positivity	Fragmentation of the epiphysis of the distal phalanx of the hallux	0.0
Warm reactive autoantibody positivity	Type II cryptotia	0.0
Warm reactive autoantibody positivity	Increased variability in muscle fiber diameter	0.00015479225205373973
Warm reactive autoantibody positivity	Widened proximal tibial metaphyses	7.98654433909015e-05
Warm reactive autoantibody positivity	Wide anterior fontanel	0.00015176884324692166
Warm reactive autoantibody positivity	Increased circulating oleate level	0.0
Warm reactive autoantibody positivity	Lozenge-shaped umbilicus	8.650813128311028e-05
Warm reactive autoantibody positivity	Anti-myelin-associated glycoprotein antibody positivity	0.0
Warm reactive autoantibody positivity	Fractured radius	7.98654433909015e-05
Warm reactive autoantibody positivity	Abnormal manual kinetic perimetry test	0.0
Warm reactive autoantibody positivity	Small radial epiphyses	0.0
Warm reactive autoantibody positivity	Generalized keratosis follicularis	7.98654433909015e-05
Warm reactive autoantibody positivity	Hypoplasia of the calcaneus	8.650813128311028e-05
Warm reactive autoantibody positivity	2-hydroxyadipic aciduria	0.0
Warm reactive autoantibody positivity	Potter facies	0.00010181308346727092
Warm reactive autoantibody positivity	Increased heart rate variability	7.98654433909015e-05
Warm reactive autoantibody positivity	Aplastic zygomatic arch	8.650813128311028e-05
Warm reactive autoantibody positivity	Testicular torsion	7.98654433909015e-05
Warm reactive autoantibody positivity	Abolished vibration sense	8.650813128311028e-05
Warm reactive autoantibody positivity	Fractured metatarsal bone of digit 5	0.0
Warm reactive autoantibody positivity	Prolonged G2 phase of cell cycle	9.435605386316377e-05
Warm reactive autoantibody positivity	Single naris	9.435605386316377e-05
Warm reactive autoantibody positivity	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.0
Warm reactive autoantibody positivity	Asymmetry of the thorax	9.435605386316377e-05
Warm reactive autoantibody positivity	Type 2 muscle fiber predominance	9.964387059618607e-05
Warm reactive autoantibody positivity	Dependency on parenteral nutrition	8.650813128311028e-05
Warm reactive autoantibody positivity	Limited shoulder flexion	0.0
Warm reactive autoantibody positivity	Paroxysmal vertigo	8.650813128311028e-05
Warm reactive autoantibody positivity	Long hallux	0.00011639875847926845
Warm reactive autoantibody positivity	Broad medial eyebrow	7.98654433909015e-05
Warm reactive autoantibody positivity	Myxoid subcutaneous tumors	7.98654433909015e-05
Warm reactive autoantibody positivity	Bulbous tips of toes	8.650813128311028e-05
Warm reactive autoantibody positivity	Absent internal genitalia	0.0
Warm reactive autoantibody positivity	Hyperphalangy of the 2nd finger	7.98654433909015e-05
Warm reactive autoantibody positivity	Renal interstitial hemosiderin	0.0
Warm reactive autoantibody positivity	Abnormality of depressor anguli oris muscle	0.0
Warm reactive autoantibody positivity	Paroxysmal dyspnea	0.0
Warm reactive autoantibody positivity	Phenylpyruvic acidemia	7.98654433909015e-05
Warm reactive autoantibody positivity	Lateral ventricle dilatation	0.00014203827912304202
Warm reactive autoantibody positivity	Neonatal unconjugated hyperbilirubinemia	7.98654433909015e-05
Warm reactive autoantibody positivity	High maternal circulating alpha-fetoprotein concentration	0.0
Warm reactive autoantibody positivity	Prominent nasolabial fold	0.0001055595431553246
Warm reactive autoantibody positivity	Abnormality of inferior alveolar nerve	0.0
Warm reactive autoantibody positivity	Unilateral conductive hearing impairment	7.98654433909015e-05
Warm reactive autoantibody positivity	Macular hypopigmented whorls, streaks, and patches	7.98654433909015e-05
Warm reactive autoantibody positivity	Delayed ossification of pubic rami	8.650813128311028e-05
Warm reactive autoantibody positivity	Hyperphenylalaninemia	9.719461910870474e-05
Warm reactive autoantibody positivity	Ureteropelvic junction obstruction	0.00011527047553262353
Warm reactive autoantibody positivity	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.0
Warm reactive autoantibody positivity	Difficulty walking	0.000165577800382305
Warm reactive autoantibody positivity	Bilobate gallbladder	8.650813128311028e-05
Warm reactive autoantibody positivity	Histidinuria	9.093229424222477e-05
Warm reactive autoantibody positivity	Widened interpedicular distance	0.0
Right aortic arch with retroesophageal left subclavian artery	Elevated urine suberic acid level	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Burkitt lymphoma	9.093229424222477e-05
Right aortic arch with retroesophageal left subclavian artery	Snail-like ilia	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Indurated nodule	0.0
Right aortic arch with retroesophageal left subclavian artery	Absent leukocyte alkaline phosphatase	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Hippocampal sclerosis	0.0
Right aortic arch with retroesophageal left subclavian artery	Decreased sensitivity to hypoxemia	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Decreased level of tissue plasminogen activator	0.0
Right aortic arch with retroesophageal left subclavian artery	Submandibular lymph node enlargement	0.37660220818828977
Right aortic arch with retroesophageal left subclavian artery	Hepatic hemangioma	0.4079255292931024
Right aortic arch with retroesophageal left subclavian artery	Triangular epiphysis of the distal phalanx of the 2nd finger	0.0
Right aortic arch with retroesophageal left subclavian artery	Acne inversa	0.00010376994962935547
Right aortic arch with retroesophageal left subclavian artery	Dentin dysplasia	0.0
Right aortic arch with retroesophageal left subclavian artery	Aplasia of the inner ear	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Polycystic liver disease	9.435605386316377e-05
Right aortic arch with retroesophageal left subclavian artery	Subungual hyperkeratosis	9.964387059618607e-05
Right aortic arch with retroesophageal left subclavian artery	Broad humeral epiphyses	0.0
Right aortic arch with retroesophageal left subclavian artery	Autoimmune thrombocytopenia	0.00012738301750678198
Right aortic arch with retroesophageal left subclavian artery	Adenomyosis	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Elevated leukocyte alkaline phosphatase	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Clasp-knife sign	0.0
Right aortic arch with retroesophageal left subclavian artery	Keratosis pilaris	0.00012890196686090094
Right aortic arch with retroesophageal left subclavian artery	Lamina lucida cleavage	0.00010376994962935547
Right aortic arch with retroesophageal left subclavian artery	Abnormal central response of multifocal electroretinogram	0.0
Right aortic arch with retroesophageal left subclavian artery	Atypical or prolonged hepatitis	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Cubitus varus	0.0
Right aortic arch with retroesophageal left subclavian artery	Nasal regurgitation	8.650813128311028e-05
Right aortic arch with retroesophageal left subclavian artery	Moon facies	8.650813128311028e-05
Right aortic arch with retroesophageal left subclavian artery	Intestinal pseudo-obstruction	0.00010875500214216927
Right aortic arch with retroesophageal left subclavian artery	Bilateral renal atrophy	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Fractured left clavicle	0.0
Right aortic arch with retroesophageal left subclavian artery	Positive urine norcotinine test	0.0
Right aortic arch with retroesophageal left subclavian artery	Long fibula	9.435605386316377e-05
Right aortic arch with retroesophageal left subclavian artery	Fragmentation of the epiphysis of the distal phalanx of the hallux	0.0
Right aortic arch with retroesophageal left subclavian artery	Type II cryptotia	0.0
Right aortic arch with retroesophageal left subclavian artery	Increased variability in muscle fiber diameter	0.00015479225205373973
Right aortic arch with retroesophageal left subclavian artery	Widened proximal tibial metaphyses	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Wide anterior fontanel	0.00015176884324692166
Right aortic arch with retroesophageal left subclavian artery	Increased circulating oleate level	0.0
Right aortic arch with retroesophageal left subclavian artery	Lozenge-shaped umbilicus	8.650813128311028e-05
Right aortic arch with retroesophageal left subclavian artery	Anti-myelin-associated glycoprotein antibody positivity	0.0
Right aortic arch with retroesophageal left subclavian artery	Fractured radius	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Abnormal manual kinetic perimetry test	0.0
Right aortic arch with retroesophageal left subclavian artery	Small radial epiphyses	0.0
Right aortic arch with retroesophageal left subclavian artery	Generalized keratosis follicularis	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Hypoplasia of the calcaneus	8.650813128311028e-05
Right aortic arch with retroesophageal left subclavian artery	2-hydroxyadipic aciduria	0.0
Right aortic arch with retroesophageal left subclavian artery	Potter facies	0.00010181308346727092
Right aortic arch with retroesophageal left subclavian artery	Increased heart rate variability	0.2683729516643603
Right aortic arch with retroesophageal left subclavian artery	Aplastic zygomatic arch	8.650813128311028e-05
Right aortic arch with retroesophageal left subclavian artery	Testicular torsion	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Abolished vibration sense	8.650813128311028e-05
Right aortic arch with retroesophageal left subclavian artery	Fractured metatarsal bone of digit 5	0.0
Right aortic arch with retroesophageal left subclavian artery	Prolonged G2 phase of cell cycle	9.435605386316377e-05
Right aortic arch with retroesophageal left subclavian artery	Single naris	9.435605386316377e-05
Right aortic arch with retroesophageal left subclavian artery	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.0
Right aortic arch with retroesophageal left subclavian artery	Asymmetry of the thorax	9.435605386316377e-05
Right aortic arch with retroesophageal left subclavian artery	Type 2 muscle fiber predominance	9.964387059618607e-05
Right aortic arch with retroesophageal left subclavian artery	Dependency on parenteral nutrition	8.650813128311028e-05
Right aortic arch with retroesophageal left subclavian artery	Limited shoulder flexion	0.0
Right aortic arch with retroesophageal left subclavian artery	Paroxysmal vertigo	8.650813128311028e-05
Right aortic arch with retroesophageal left subclavian artery	Long hallux	0.00011639875847926845
Right aortic arch with retroesophageal left subclavian artery	Broad medial eyebrow	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Myxoid subcutaneous tumors	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Bulbous tips of toes	8.650813128311028e-05
Right aortic arch with retroesophageal left subclavian artery	Absent internal genitalia	0.0
Right aortic arch with retroesophageal left subclavian artery	Hyperphalangy of the 2nd finger	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Renal interstitial hemosiderin	0.0
Right aortic arch with retroesophageal left subclavian artery	Abnormality of depressor anguli oris muscle	0.0
Right aortic arch with retroesophageal left subclavian artery	Paroxysmal dyspnea	0.0
Right aortic arch with retroesophageal left subclavian artery	Phenylpyruvic acidemia	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Lateral ventricle dilatation	0.00014203827912304202
Right aortic arch with retroesophageal left subclavian artery	Neonatal unconjugated hyperbilirubinemia	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	High maternal circulating alpha-fetoprotein concentration	0.0
Right aortic arch with retroesophageal left subclavian artery	Prominent nasolabial fold	0.0001055595431553246
Right aortic arch with retroesophageal left subclavian artery	Abnormality of inferior alveolar nerve	0.0
Right aortic arch with retroesophageal left subclavian artery	Unilateral conductive hearing impairment	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Macular hypopigmented whorls, streaks, and patches	7.98654433909015e-05
Right aortic arch with retroesophageal left subclavian artery	Delayed ossification of pubic rami	8.650813128311028e-05
Right aortic arch with retroesophageal left subclavian artery	Hyperphenylalaninemia	9.719461910870474e-05
Right aortic arch with retroesophageal left subclavian artery	Ureteropelvic junction obstruction	0.00011527047553262353
Right aortic arch with retroesophageal left subclavian artery	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.0
Right aortic arch with retroesophageal left subclavian artery	Difficulty walking	0.000165577800382305
Right aortic arch with retroesophageal left subclavian artery	Bilobate gallbladder	8.650813128311028e-05
Right aortic arch with retroesophageal left subclavian artery	Histidinuria	9.093229424222477e-05
