phenotype1	phenotype2	lin
Stuttering	Renal interstitial fibrosis	4.846394887683536e-05
Increased serum iron	Dull foveal reflex	4.475678658742209e-05
Testicular adrenal rest tumor	Dilated left subclavian artery	7.98654433909015e-05
Bicuspid pulmonary valve	Arterial thrombosis	4.433252921306609e-05
Monkey wrench femoral neck	Photosensitive myoclonic seizure	4.513091349926087e-05
Reduced circulating vitamin B6 level	Bifid sacrum	3.993272169545075e-05
Chorioretinal lacunae	Steroid-resistant nephrotic syndrome	5.035839919835104e-05
Arterial thrombosis	Infantile constant exotropia	9.093229424222477e-05
Bone marrow hypocellularity	Anterior cortical cataract	5.327644182247791e-05
Scapuloperoneal weakness	Arterial thrombosis	4.63062709617351e-05
Scapular muscle atrophy	Urinary retention	4.63062709617351e-05
Calf muscle hypoplasia	Neonatal unconjugated hyperbilirubinemia	3.993272169545075e-05
Undulate ribs	Hypoplasia of the lesser trochanter	0.09253928268581664
Urinary retention	Spondyloepimetaphyseal dysplasia	5.4134178713156775e-05
Hypokalemic hypochloremic metabolic alkalosis	Prominent fingertip pads	5.211234515883935e-05
Scapuloperoneal weakness	Abnormal length of corpus callosum	4.325406564155514e-05
Desquamative interstitial pneumonitis	Comedonal acne	4.384100649655963e-05
Impaired Ig class switch recombination	Intercostal muscle weakness	4.577027209409902e-05
Occipital cortical atrophy	Short palm	0.00015479225205373973
Monkey wrench femoral neck	Normal pressure hydrocephalus	4.7178026931581885e-05
Decreased erythrocyte sedimentation rate	Popliteal synovial cyst	7.98654433909015e-05
Scapuloperoneal weakness	Calf muscle hypoplasia	0.12261763544696541
Triangular tibia	Somnambulism	8.650813128311028e-05
Rectus femoris muscle atrophy	Increased CSF valine concentration	7.98654433909015e-05
Large elbow	Attenuation of retinal blood vessels	5.232854831112207e-05
Symmetric lesions of the basal ganglia	Hyperglycinuria	4.63062709617351e-05
Maceration	Neonatal inspiratory stridor	7.98654433909015e-05
Intracerebral periventricular calcifications	Intestinal carcinoid	0.12085255294692972
Fused teeth	Progressive sensorineural hearing impairment	5.4861080886907756e-05
Beevor's sign	Colonic atresia	4.433252921306609e-05
Postural instability	Crazy paving pattern	5.027377610626894e-05
Myocardial late gadolinium enhancement	Trapezoidal distal femoral condyles	3.993272169545075e-05
Agenesis of the anterior commissure	Double-layered patella	7.98654433909015e-05
Deep philtrum	Amaurosis fugax	0.00014362543883039176
AA amyloidosis	Scleral rupture	7.98654433909015e-05
Paroxysmal ventricular tachycardia	Increased circulating free fatty acid level	4.325406564155514e-05
Aceruloplasminemia	Cartilaginous ossification of nose	3.993272169545075e-05
Ragged-red muscle fibers	Desquamative interstitial pneumonitis	5.5808742937700595e-05
Impaired visually enhanced vestibulo-ocular reflex	Large joint dislocations	7.98654433909015e-05
Anterior cerebral artery stenosis	Increased theta frequency activity in EEG	0.0626148311730584
Dysgenesis of the basal ganglia	Absent patellar reflexes	0.07455013894275457
Deep philtrum	Congenital muscular torticollis	0.12685499193595912
Multiple cafe-au-lait spots	Subaortic ventricular septal bulge	4.63062709617351e-05
Desquamative interstitial pneumonitis	Prominent inferior crus of antihelix	4.384100649655963e-05
Polycoria	Pulmonary valve atresia	4.325406564155514e-05
Decreased acid sphingomyelinase activity	Rib osteolysis	3.993272169545075e-05
AA amyloidosis	1-4 finger syndactyly	3.993272169545075e-05
Glue ear	Perioral eczema	4.1527089114850486e-05
Testicular adrenal rest tumor	Tetraphocomelia	8.650813128311028e-05
Glue ear	First degree atrioventricular block	4.94196762868381e-05
Short forearm	Intracerebral periventricular calcifications	0.09258325873713254
Hypokalemic hypochloremic metabolic alkalosis	Hypoplasia of the fovea	5.0522571453449456e-05
Dysgenesis of the basal ganglia	Pituitary thyrotropic cell adenoma	0.29293145361027245
Crohn's disease	Paroxysmal dyskinesia	5.194293364576683e-05
Satyr ear	Narrow philtrum	4.1527089114850486e-05
Pappenheimer bodies	Capitate-hamate fusion	4.475678658742209e-05
Posterior staphyloma	Dysplastic pulmonary valve	4.697961363490384e-05
Double-layered patella	EEG with temporal focal spikes	3.993272169545075e-05
Persistent fetal circulation	Glue ear	4.325406564155514e-05
Nausea	Decreased acid sphingomyelinase activity	4.8971417820076086e-05
Arterial thrombosis	Aplasia of the ovary	4.433252921306609e-05
Double-layered patella	Type 2 muscle fiber atrophy	0.0684401964556479
Sebaceous hyperplasia	Neonatal unconjugated hyperbilirubinemia	4.1527089114850486e-05
Weakness of orbicularis oculi muscle	Decreased serum complement C8	4.325406564155514e-05
Decreased eosinophil count	Hypoproteinemic edema	4.1527089114850486e-05
Increased bone density with cystic changes	Jaw swelling	0.09253928268581664
Punding	Hyperextensibility at elbow	9.435605386316377e-05
Increased T3/T4 ratio	Hepatic cysts	5.000878978756325e-05
Iliac horns	Skin-picking	4.325406564155514e-05
Midline facial capillary hemangioma	Bilateral talipes equinovarus	4.885073886735671e-05
Capitate-hamate fusion	Single naris	4.897141782007609e-05
Long ulna	Paroxysmal choreoathetosis	4.325406564155514e-05
Decreased serum complement C8	Cerebellar hemisphere hypoplasia	4.63062709617351e-05
Beevor's sign	Urinary excretion of sialylated oligosaccharides	4.1527089114850486e-05
Corticospinal tract atrophy	Focal T2 hyperintense thalamic lesion	0.1280539691574093
Short sternum	Glial remnants anterior to the optic disc	0.00011527047553262353
Decreased acid sphingomyelinase activity	Elevated circulating apolipoprotein A-II concentration	0.14231902903222202
Bilateral talipes equinovarus	Hypophosphaturia	0.0001257947151053069
Thalamic edema	Megakaryocyte dysplasia	9.435605386316377e-05
Beevor's sign	Congenital muscular torticollis	0.12793816758636464
Hyperphosphatemia	Sclerotic scapulae	5.125821869171633e-05
Type 1 fibers relatively smaller than type 2 fibers	Neck pterygia	0.06552302627057198
Hepatic amyloidosis	Pulmonary valve atresia	4.1527089114850486e-05
Hypercholesterolemia	Increased serum prostaglandin E2	0.5765600637058707
Somnambulism	Spinal arachnoid cyst	0.0
Proximal radio-ulnar synostosis	Scleral rupture	8.650813128311028e-05
Temporomandibular joint ankylosis	Repeated pneumothoraces	4.433252921306609e-05
Attenuation of retinal blood vessels	Persistent CMV viremia	6.0151432860576823e-05
3-hydroxyisovaleric aciduria	Impaired Ig class switch recombination	0.1502491412082729
Long ulna	Mesomelic arm shortening	0.13855831721342016
Bowel urgency	Bilateral perisylvian polymicrogyria	7.98654433909015e-05
Large elbow	Chorioretinal lacunae	4.2520165072717376e-05
Intracerebral periventricular calcifications	Prostatitis	4.433252921306609e-05
Reduced muscle collagen VI	Muscle fiber necrosis	0.4801687931832646
Double-layered patella	Comedonal acne	3.993272169545075e-05
Paroxysmal ventricular tachycardia	Central sleep apnea	4.846394887683536e-05
Thalamic edema	Hypoplastic labia majora	0.0001281506519935145
Anterior wedging of T11	Scapular muscle atrophy	0.061376614402834026
Increased serum iron	Aplasia of the pectoralis major muscle	4.475678658742209e-05
Photoreceptor layer loss on macular OCT	Central vertebral hypoplasia	4.2520165072717376e-05
Wide nose	Dull foveal reflex	5.2484059942904394e-05
Increased serum iron	Submucous cleft soft palate	4.897141782007609e-05
Multiple cafe-au-lait spots	3-hydroxyisovaleric aciduria	4.63062709617351e-05
Mesomelic arm shortening	Increased hepatic echogenicity	4.803278487698834e-05
Megakaryocyte dysplasia	Chronic pain	4.63062709617351e-05
Synotia	Neonatal unconjugated hyperbilirubinemia	3.993272169545075e-05
Punding	Single naris	9.435605386316377e-05
Skin-picking	Nephrogenic diabetes insipidus	4.7877152157943535e-05
Acute episodes of neuropathic symptoms	Aplasia of the epiglottis	4.433252921306609e-05
Posterior staphyloma	Prominent fingertip pads	5.3685806718331065e-05
Desquamative interstitial pneumonitis	Angioid streaks of the fundus	5.018735786356822e-05
Abnormal posturing	Paroxysmal ventricular tachycardia	4.7877152157943535e-05
Congenital bilateral ptosis	Prominent inferior crus of antihelix	4.1527089114850486e-05
Temporomandibular joint ankylosis	Progressive spastic paraparesis	0.13439700396612228
Reactive hypoglycemia	Hyphema	3.993272169545075e-05
Right aortic arch with mirror image branching	CNS vasculitis with reactivation of varicella-zoster virus	4.384100649655963e-05
Hypoplastic sacral vertebrae	Pituitary thyrotropic cell adenoma	7.98654433909015e-05
Prominent inferior crus of antihelix	Increased theta frequency activity in EEG	3.993272169545075e-05
Increased urinary taurine	Pruritus on foot	9.719461910870474e-05
Postural instability	Placental mesenchymal dysplasia	5.027377610626894e-05
Agenesis of the anterior commissure	Posterior wedging of vertebral bodies	7.98654433909015e-05
Non-obstructive azoospermia	Hyperextensibility at elbow	5.08325315417379e-05
Allodynia	Acromesomelia	4.2520165072717376e-05
Myocardial late gadolinium enhancement	Anterior wedging of T11	3.993272169545075e-05
Myocardial late gadolinium enhancement	Absent cupid's bow	7.98654433909015e-05
Testicular adrenal rest tumor	Long ear	9.964387059618607e-05
Severe lactic acidosis	Iris atrophy	5.090654173363546e-05
Intestinal carcinoid	Chorioretinal lacunae	4.2520165072717376e-05
Attenuation of retinal blood vessels	Subaortic ventricular septal bulge	0.17584034308594082
Tombstone-shaped proximal phalanges	Decreased serum complement C8	4.1527089114850486e-05
Large elbow	Midline facial capillary hemangioma	3.993272169545075e-05
Nausea	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	4.8971417820076086e-05
Decreased resting energy expenditure	Opisthotonus	4.991645038542758e-05
Hepatic amyloidosis	Anteriorly placed anus	0.17188971291148777
Anterior cerebral artery stenosis	Prolonged bleeding time	4.952414116553882e-05
Agenesis of the anterior commissure	Renal tubular epithelial necrosis	8.650813128311028e-05
3-hydroxyisovaleric aciduria	Posterior staphyloma	4.2520165072717376e-05
Long coccyx	Progressive spastic paraparesis	0.11804031121848545
Progressive cervical vertebral spine fusion	Persistent CMV viremia	4.433252921306609e-05
Increased T3/T4 ratio	Popliteal synovial cyst	4.1527089114850486e-05
Bowel urgency	Hemorrhagic ovarian cyst	0.0
Increased susceptibility to spontaneous sister chromatid exchange	Low plasma citrulline	0.14823761441060704
Impaired visually enhanced vestibulo-ocular reflex	Infantile constant exotropia	0.0
Increased bone density with cystic changes	Decreased activity of mitochondrial complex IV	5.097926599079281e-05
Posterior staphyloma	Reduced arm span	9.093229424222477e-05
Asymmetric crying face	Bone marrow hypocellularity	5.068044793030368e-05
Testicular adrenal rest tumor	Varus deformity of humeral neck	7.98654433909015e-05
Angioid streaks of the fundus	Perioral eczema	4.5130913499260864e-05
Arterial thrombosis	Chronic pain	4.5466147121112386e-05
Reactive hypoglycemia	Abnormally low T cell receptor excision circle level	4.5130913499260864e-05
Severe lactic acidosis	Reduced circulating vitamin B6 level	0.15338764516115358
Non-obstructive azoospermia	Polyostotic fibrous dysplasia	4.63062709617351e-05
Sclerotic foci within carpal bones	Digital pitting scar	0.0
Bowel urgency	Fatigable weakness of distal limb muscles	0.0
Generalized weakness of limb muscles	Gastrocnemius myalgia	0.0
Abnormal length of corpus callosum	Aglossia	4.2520165072717376e-05
Dysgenesis of the basal ganglia	Weakness of orbicularis oculi muscle	4.325406564155514e-05
Prominent inferior crus of antihelix	Corneal perforation	3.993272169545075e-05
Anterior wedging of T11	Aglossia	4.2520165072717376e-05
Severe lactic acidosis	Iron deficiency anemia	5.498236436259655e-05
Nausea	Small hand	6.90227239267563e-05
Osteoporosis of vertebrae	Repeated pneumothoraces	4.1527089114850486e-05
Arterial thrombosis	Double-layered patella	4.2520165072717376e-05
Glue ear	Tapered sperm head	4.676934355271362e-05
Anterior wedging of L1	Lumbar hyperlordosis	0.26756312536956295
Capitate-hamate fusion	Anteriorly placed anus	5.8391152067123376e-05
Somnambulism	Bleeding with minor or no trauma	7.98654433909015e-05
Synotia	Increased theta frequency activity in EEG	3.993272169545075e-05
Progressive cervical vertebral spine fusion	Pectoralis amyotrophy	0.059020155609242723
Hyperextensibility at elbow	Impaired visually enhanced vestibulo-ocular reflex	9.435605386316377e-05
Digital pitting scar	Thickened helices	0.00012237103917292762
Postural instability	Shortened PR interval	5.816677041796916e-05
Bulbous tips of toes	Increased level of L-pyroglutamic acid in urine	4.325406564155514e-05
Hypoplastic labia majora	Whistling appearance	5.3190049680399243e-05
Hypertyrosinemia	Multiple glomerular cysts	4.846394887683536e-05
Bradyphrenia	Tombstone-shaped proximal phalanges	3.993272169545075e-05
Type 1 fibers relatively smaller than type 2 fibers	Double-layered patella	0.06284437054558095
Photoreceptor layer loss on macular OCT	Increased level of D-threitol in CSF	4.2520165072717376e-05
Type II transferrin isoform profile	Aglossia	4.8463948876835354e-05
Bowel urgency	Increased hepatic echogenicity	0.3098715534633294
Lumbar hyperlordosis	Decreased serum complement C8	5.5653938930398895e-05
True anophthalmia	Hypertrophy of the urinary bladder	3.993272169545075e-05
Myocardial late gadolinium enhancement	Calf muscle hypoplasia	3.993272169545075e-05
Abnormal posturing	Increased circulating interferon-gamma concentration	9.719461910870474e-05
Thalamic edema	Dysgenesis of the hippocampus	0.37519821489512467
Polycoria	Arterial thrombosis	4.433252921306609e-05
Reduced terminal:vellus ratio	Sick sinus syndrome	4.5466147121112386e-05
Reactive hypoglycemia	Undulate ribs	4.1527089114850486e-05
Low levels of vitamin A	Multiple cafe-au-lait spots	5.232854831112207e-05
Short forearm	Arterial thrombosis	4.433252921306609e-05
Spondyloepimetaphyseal dysplasia	Absent penis	0.0001185272603556364
Generalized dystonia	Broad-based gait	0.2757331353159289
Triangular tibia	Type II transferrin isoform profile	4.717802693158188e-05
Bicuspid pulmonary valve	Osteoporosis of vertebrae	4.1527089114850486e-05
Photoreceptor layer loss on macular OCT	Pulmonary valve atresia	4.433252921306609e-05
Cyclopia	Fructose intolerance	4.676934355271362e-05
Hypercholesterolemia	Normal pressure hydrocephalus	5.605677800716349e-05
Aglossia	Angioid streaks of the fundus	4.8463948876835354e-05
Hypoplasia of the optic tract	Iliac horns	3.993272169545075e-05
Rudimentary to absent tibiae	Short palm	0.35895245157267835
Right aortic arch with mirror image branching	Prominent palatine ridges	4.697961363490384e-05
Sick sinus syndrome	Oligodendroglioma	4.5466147121112386e-05
Increased serum iron	Normal interictal EEG	4.897141782007609e-05
Central apnea	Pituitary thyrotropic cell adenoma	0.0001055595431553246
Large elbow	Defective DNA repair after ultraviolet radiation damage	4.5466147121112386e-05
Weakness of orbicularis oculi muscle	Contracture of the proximal interphalangeal joint of the 3rd finger	0.19851562008340623
Hypercholesterolemia	Somnambulism	0.0001381043439287552
