phenotype1	phenotype2	lin
Corneal perforation	Perioral eczema	3.993272169545075e-05
Bradyphrenia	Central apnea	4.5466147121112386e-05
Stuttering	Normal pressure hydrocephalus	0.07599186451767662
Large elbow	Bilateral talipes equinovarus	0.15123239821679582
Satyr ear	Central apnea	4.5466147121112386e-05
Glue ear	Hyphema	4.1527089114850486e-05
Sick sinus syndrome	Broad distal phalanx of the thumb	4.982193529809304e-05
Iliac horns	Difficulty climbing stairs	0.07288315866247268
Increased theta frequency activity in EEG	Bifid sacrum	3.993272169545075e-05
Lumbar hyperlordosis	Reduced arm span	0.00015604097493059353
Allodynia	Maceration	3.993272169545075e-05
Asymmetric crying face	Pappenheimer bodies	3.993272169545075e-05
Pappenheimer bodies	Swelling of proximal interphalangeal joints	3.993272169545075e-05
Cerebral dysmyelination	Congenital thrombocytopenia	5.060226372522096e-05
Abnormal length of corpus callosum	Short distal phalanx of the 2nd finger	4.1527089114850486e-05
Proximal radio-ulnar synostosis	Hypoplasia of the fovea	5.0522571453449456e-05
Osteoporosis of vertebrae	Hypopnea	4.2520165072717376e-05
Long ulna	Paroxysmal choreoathetosis	4.325406564155514e-05
Congenital thrombocytopenia	Steroid-resistant nephrotic syndrome	5.222176751133227e-05
Photoreceptor layer loss on macular OCT	Decreased acid sphingomyelinase activity	4.2520165072717376e-05
Laryngeal cleft	Dysgenesis of the basal ganglia	4.63062709617351e-05
Hyphema	High-frequency hearing impairment	4.5466147121112386e-05
Decreased proportion of CD3-positive T cells	Central apnea	4.5466147121112386e-05
Scapuloperoneal weakness	Sclerotic foci within carpal bones	0.13945728578556765
Decreased eosinophil count	Diffuse swelling of cerebral white matter	4.433252921306609e-05
Fourth cranial nerve palsy	Broad 2nd toe	4.1527089114850486e-05
Abnormal length of corpus callosum	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	0.0626148311730584
Gastrocnemius myalgia	Jaw swelling	8.650813128311028e-05
Reduced muscle collagen VI	CNS vasculitis with reactivation of varicella-zoster virus	3.993272169545075e-05
Persistent fetal circulation	Hemorrhagic ovarian cyst	8.650813128311028e-05
Asymmetric crying face	Internally rotated shoulders	4.1527089114850486e-05
Hypoplastic sacral vertebrae	Scleral rupture	7.98654433909015e-05
Anterior cortical cataract	Multiple carpal ossification centers	4.325406564155514e-05
Capitate-hamate fusion	Anterior rib cupping	0.11792882859669779
Bowel urgency	Normal pressure hydrocephalus	9.435605386316377e-05
Congenital muscular torticollis	Pectoralis amyotrophy	0.19368639268681634
Fused teeth	Cortical thickening of long bone diaphyses	4.513091349926087e-05
Long coccyx	Popliteal synovial cyst	0.08898638214610302
Pelvic girdle amyotrophy	Adermatoglyphia	4.754448578692532e-05
Abnormal length of corpus callosum	Diffuse leiomyomatosis	4.1527089114850486e-05
Absent penis	Cyanotic episode	7.98654433909015e-05
Macular drusen	Pelvic girdle amyotrophy	4.433252921306609e-05
Opisthotonus	Anterior rib cupping	0.08910690609501126
Central apnea	Absent brainstem auditory responses	4.982193529809304e-05
Subcortical dementia	Megakaryocyte dysplasia	4.513091349926087e-05
Gingivitis	Central vertebral hypoplasia	4.6048912897620735e-05
Reactive hypoglycemia	Transient neonatal diabetes mellitus	0.37618792271484525
Increased serum iron	Bilateral cryptorchidism	5.702647158599869e-05
Stuttering	Bone marrow hypocellularity	5.7983937344426006e-05
Persistent fetal circulation	Increased theta frequency activity in EEG	4.1527089114850486e-05
Anterior wedging of T11	Type II transferrin isoform profile	4.5130913499260864e-05
Male urethral meatus stenosis	Increased serum prostaglandin E2	4.433252921306609e-05
Congenital muscular torticollis	Pelvic girdle amyotrophy	0.20735379318285696
Hypoplasia of the optic tract	Subcortical dementia	0.06511481220502778
Desquamative interstitial pneumonitis	Prominent palatine ridges	4.697961363490384e-05
Reduced factor VIII activity	Cyanotic episode	4.6048912897620735e-05
Macular drusen	Chorioretinal lacunae	0.29832278488061514
Rectus femoris muscle atrophy	Subcortical dementia	8.650813128311028e-05
Long coccyx	Hypocalcification of dental enamel	0.0867244279621884
Lumbar hyperlordosis	Chorioretinal lacunae	5.745222506774025e-05
Cyclopia	Narrow philtrum	4.676934355271362e-05
Single naris	Congenital muscular torticollis	0.10509677318444631
Decreased eosinophil count	Normal pressure hydrocephalus	4.513091349926087e-05
Impaired Ig class switch recombination	Abnormal posturing	4.859730955435237e-05
Narrow femoral neck	Attenuation of retinal blood vessels	5.510074585337536e-05
Lumbar hyperlordosis	Absent pigmentation of the ventral chest	5.5653938930398895e-05
Beevor's sign	Wide nose	5.527319809339079e-05
Steroid-resistant nephrotic syndrome	Antepartum hemorrhage	0.00011286086210161102
Postural instability	Renal magnesium wasting	5.745222506774025e-05
Testicular adrenal rest tumor	Neonatal inspiratory stridor	0.0
Reduced muscle collagen VI	Aplasia of the epiglottis	4.2520165072717376e-05
Reactive hypoglycemia	Decreased resting energy expenditure	0.22715999166825698
Persistent fetal circulation	Hypoplasia of the lesser trochanter	4.1527089114850486e-05
Anti-citrullinated protein antibody positivity	Agammaglobulinemia	0.251623600447803
Aglossia	Neonatal unconjugated hyperbilirubinemia	4.2520165072717376e-05
Abnormal length of corpus callosum	Tapered sperm head	4.475678658742209e-05
Narrow femoral neck	Hypokalemic hypochloremic metabolic alkalosis	4.325406564155514e-05
Desquamative interstitial pneumonitis	Chilblains	5.018735786356822e-05
Ragged-red muscle fibers	Stuttering	5.6607690444732815e-05
Generalized microdontia	Hypopnea	4.2520165072717376e-05
Opisthotonus	Impaired visually enhanced vestibulo-ocular reflex	0.00013311297117079893
Intracerebral periventricular calcifications	Hypoplastic frontal sinuses	0.0992910512274017
Long ulna	Impaired Ig class switch recombination	4.384100649655963e-05
Triangular tibia	Pituitary thyrotropic cell adenoma	8.650813128311028e-05
3-hydroxyisovaleric aciduria	Dysgenesis of the basal ganglia	4.1527089114850486e-05
Bilateral talipes equinovarus	Increased level of D-threitol in CSF	4.885073886735671e-05
Increased serum prostaglandin E2	Increased T3/T4 ratio	4.433252921306609e-05
Intracerebral periventricular calcifications	Double-layered patella	0.08879834997802769
Absent penis	Absent cupid's bow	0.0
Repeated pneumothoraces	Contracture of the proximal interphalangeal joint of the 2nd toe	4.325406564155514e-05
Reduced circulating vitamin B6 level	Limbal edema	7.98654433909015e-05
Choroideremia	Digital pitting scar	9.435605386316377e-05
Hyphema	Diffuse swelling of cerebral white matter	4.2520165072717376e-05
AA amyloidosis	Telangiectasia macularis eruptiva perstans	3.993272169545075e-05
Bradyphrenia	Hepatic cysts	4.771461865001634e-05
Posterior staphyloma	Aplasia of the epiglottis	4.5466147121112386e-05
Repeated pneumothoraces	Ectopia pupillae	4.96259101477913e-05
Increased T3/T4 ratio	Shallow anterior chamber	4.787715215794353e-05
Anterior cortical cataract	Antepartum hemorrhage	8.650813128311028e-05
Thick anterior alveolar ridges	Long ear	4.433252921306609e-05
Acantholysis	Central vertebral hypoplasia	4.384100649655963e-05
Anterior wedging of T11	Lateral clavicle hook	0.1376953582562692
Reduced muscle collagen VI	Hypoplastic sacral vertebrae	0.059020155609242723
Long coccyx	Scapular muscle atrophy	0.061376614402834026
Paroxysmal ventricular tachycardia	Overriding aorta	0.16285407627084797
Midline facial capillary hemangioma	Broad 2nd toe	4.1527089114850486e-05
Arterial thrombosis	Tendon xanthomatosis	4.803278487698834e-05
Large elbow	Repeated pneumothoraces	4.1527089114850486e-05
Testicular adrenal rest tumor	Generalized weakness of limb muscles	0.0
EMG: myotonic discharges	Increased theta frequency activity in EEG	4.325406564155514e-05
Swelling of proximal interphalangeal joints	Absence of labia majora	3.993272169545075e-05
Congenital bilateral ptosis	Pruritus on foot	8.650813128311028e-05
Posterior cerebral artery stenosis	Hypoplastic labia majora	4.920200344776741e-05
Hyphema	Type 1 collagen overmodification	3.993272169545075e-05
Severe lactic acidosis	Fused teeth	4.897141782007609e-05
Large elbow	Symmetric lesions of the basal ganglia	3.993272169545075e-05
Short forearm	Subcortical dementia	4.325406564155514e-05
Hydranencephaly	Muscle fiber necrosis	5.3233448046752955e-05
Beevor's sign	Decreased eosinophil count	4.325406564155514e-05
Desquamative interstitial pneumonitis	Short distal phalanx of the 2nd finger	4.577027209409902e-05
Reduced circulating vitamin B6 level	Cyanotic episode	3.993272169545075e-05
High nonceruloplasmin-bound serum copper	Opisthotonus	4.991645038542758e-05
Short forearm	Oligodendroglioma	4.1527089114850486e-05
Hypoplasia of the fovea	Ventilator dependence with inability to wean	4.818212141725109e-05
Crohn's disease	Central sleep apnea	5.2634344611296555e-05
Long ulna	High-frequency hearing impairment	4.5466147121112386e-05
Laryngeal cleft	Irregular, rachitic-like metaphyses	4.433252921306609e-05
Anterior wedging of T11	Absent brainstem auditory responses	4.325406564155514e-05
Thalamic edema	Attenuation of retinal blood vessels	0.00015176884324692166
Symmetric lesions of the basal ganglia	Decreased proportion of CD3-positive T cells	3.993272169545075e-05
Intracerebral periventricular calcifications	Impaired Ig class switch recombination	4.697961363490384e-05
Bilateral perisylvian polymicrogyria	Abnormally low T cell receptor excision circle level	4.5130913499260864e-05
Wide nose	Broad-based gait	7.707029304350959e-05
High nonceruloplasmin-bound serum copper	Oligodendroglioma	3.993272169545075e-05
Osteoporosis of vertebrae	Double outlet right ventricle with doubly committed ventricular septal defect and pulmonary stenosis	7.98654433909015e-05
Aplasia of the premaxilla	Unilateral renal agenesis	5.105075200522169e-05
Swelling of proximal interphalangeal joints	Decreased proportion of CD3-positive T cells	3.993272169545075e-05
Skin-picking	Bifid sacrum	4.325406564155514e-05
Asymmetric crying face	Cerebral dysmyelination	4.5466147121112386e-05
Proximal radio-ulnar synostosis	Bilateral talipes equinovarus	0.15868548809707497
Proximal radio-ulnar synostosis	Anterior cerebral artery stenosis	4.1527089114850486e-05
Impaired Ig class switch recombination	Reduced circulating vitamin B6 level	0.1502491412082729
Bone marrow hypocellularity	Cerebral dysmyelination	5.993859310312126e-05
Generalized dystonia	Severe lactic acidosis	5.430922724826214e-05
Prominent inferior crus of antihelix	Decreased eosinophil count	4.1527089114850486e-05
Low levels of vitamin A	Synotia	4.433252921306609e-05
Hepatic amyloidosis	Colonic atresia	0.14489670269951138
Hypoplasia of the fovea	Urinary excretion of sialylated oligosaccharides	4.818212141725109e-05
Limited pronation/supination of forearm	Sebaceous hyperplasia	4.63062709617351e-05
Gingivitis	Repeated pneumothoraces	4.818212141725109e-05
Hydranencephaly	Increased circulating procalcitonin concentration	0.00010181308346727092
Triangular tibia	Digital pitting scar	8.650813128311028e-05
Decreased resting energy expenditure	Long ear	4.433252921306609e-05
Decreased proportion of CD3-positive T cells	Quotidian fever	3.993272169545075e-05
Photoreceptor layer loss on macular OCT	Gastrocnemius myalgia	9.093229424222477e-05
Ambiguous genitalia, male	Short distal phalanx of the 2nd finger	4.754448578692532e-05
Opisthotonus	Paroxysmal ventricular tachycardia	5.5216373639454305e-05
Aplasia of the premaxilla	Polyostotic fibrous dysplasia	0.08898638214610302
Popliteal synovial cyst	Hypernatremia	4.433252921306609e-05
Generalized dystonia	Deep philtrum	6.429333476987384e-05
Submucous cleft hard palate	Sebaceous hyperplasia	5.243282297039292e-05
Testicular adrenal rest tumor	Hydrometrocolpos	0.5360959501136141
Axenfeld anomaly	Decreased mean platelet volume	4.9202003447767416e-05
Aplasia of the premaxilla	Monorchism	7.98654433909015e-05
Hepatic amyloidosis	Small hand	5.232854831112207e-05
Chorioretinal lacunae	Iron deficiency anemia	5.164509580017892e-05
Decreased acid sphingomyelinase activity	Ventilator dependence with inability to wean	3.993272169545075e-05
Ragged-red muscle fibers	Fatigable weakness of distal limb muscles	0.3715508939313965
Increased bone density with cystic changes	Hypoplasia of the lesser trochanter	0.08898638214610302
Maceration	Thimble-shaped middle phalanges of hand	3.993272169545075e-05
AA amyloidosis	Chronic fatigue	4.5130913499260864e-05
Persistent fetal circulation	Chronic pain	4.433252921306609e-05
Male urethral meatus stenosis	Hypertrophy of the urinary bladder	0.14703176597219317
3-hydroxyisovaleric aciduria	Hypernatremia	0.15193365696055722
Thalamic edema	Axenfeld anomaly	9.719461910870474e-05
Spondyloepimetaphyseal dysplasia	Chilblains	5.532938464517967e-05
Glial remnants anterior to the optic disc	Absent pigmentation of the ventral chest	8.650813128311028e-05
Sclerotic foci within carpal bones	Progressive spastic paraparesis	0.0
Increased bone density with cystic changes	Rudimentary to absent tibiae	0.08898638214610302
Long ear	Nausea	5.575766213599954e-05
Glue ear	Defective production of NFKB1-dependent cytokines	4.1527089114850486e-05
Fourth cranial nerve palsy	Skin-colored papule	7.98654433909015e-05
Reduced factor VIII activity	Low levels of vitamin B2	4.6048912897620735e-05
Subcortical dementia	Thickened helices	5.068044793030368e-05
Glue ear	Decreased resting energy expenditure	4.1527089114850486e-05
Reduced factor VIII activity	Narrow naris	5.132517819247823e-05
Increased urinary taurine	Pituitary thyrotropic cell adenoma	9.719461910870474e-05
Choroideremia	Gastrointestinal infarctions	4.325406564155514e-05
Aplasia of the premaxilla	Iris atrophy	4.475678658742209e-05
True anophthalmia	Anterior cortical cataract	0.13674359918282739
Somnambulism	Progressive sensorineural hearing impairment	0.00013106668299959337
Long ulna	Impaired horizontal smooth pursuit	4.475678658742209e-05
Ambiguous genitalia, male	Short palm	6.276046377039824e-05
Ragged-red muscle fibers	Somnambulism	0.00013106668299959337
Axenfeld anomaly	Photoreceptor layer loss on macular OCT	0.15469809210292185
Long ear	Reduced arm span	9.964387059618607e-05
True anophthalmia	Absence of labia majora	3.993272169545075e-05
Bone marrow hypocellularity	Congenital thrombocytopenia	0.30494915428243285
Ragged-red muscle fibers	Allodynia	4.96259101477913e-05
Severe lactic acidosis	Transient neonatal diabetes mellitus	0.27323774962483655
AA amyloidosis	Central vertebral hypoplasia	3.993272169545075e-05
Opisthotonus	Comedonal acne	4.991645038542758e-05
Trapezoidal distal femoral condyles	Cerebellar hemisphere hypoplasia	4.433252921306609e-05
Anterior cerebral artery stenosis	Opisthotonus	0.0782693986520323
Sebaceous hyperplasia	Hemorrhagic ovarian cyst	8.650813128311028e-05
Submucous cleft hard palate	Chemodectoma	5.6176457387584444e-05
Purple urine	Cyanotic episode	7.98654433909015e-05
Hypokalemic hypochloremic metabolic alkalosis	Nausea	5.139110160925746e-05
Increased urinary taurine	Impaired pursuit initiation and maintenance	4.384100649655963e-05
